Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
278,1,5,7263,0,0,0,0,0
278,1,5,7263,1,0,4,4,4
278,1,5,7263,2,0,8,7,4
278,1,5,7263,3,0,4,8,4
278,1,5,7263,4,0,9,9,9
278,1,5,7263,5,0,8,4,5
278,1,5,7263,6,0,9,4,9
278,1,5,7263,7,1,8,6,8
278,1,5,7263,8,1,9,6,9
278,1,5,7263,9,2,6,6,6
278,1,5,7263,10,2,6,6,4
278,1,5,7263,11,2,6,6,6
278,1,5,7263,12,2,0,8,0
278,1,5,7263,13,2,9,9,9
278,1,5,7263,14,2,8,4,4
278,1,5,7263,15,2,6,4,9
278,1,5,7263,16,2,6,6,9
278,1,5,7263,17,2,6,4,4
278,1,5,7263,18,2,6,4,4
278,1,5,7263,19,2,6,4,4
