Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
200,1,4,4305,0,0,0,0,0
200,1,4,4305,1,1,4,0,9
200,1,4,4305,2,1,4,9,4
200,1,4,4305,3,1,7,4,4
200,1,4,4305,4,1,7,7,4
200,1,4,4305,5,1,7,6,9
200,1,4,4305,6,1,9,6,5
200,1,4,4305,7,1,9,1,4
200,1,4,4305,8,1,5,6,4
200,1,4,4305,9,1,9,0,0
200,1,4,4305,10,1,9,9,0
200,1,4,4305,11,1,4,8,0
200,1,4,4305,12,1,9,7,9
200,1,4,4305,13,1,9,7,0
200,1,4,4305,14,1,4,9,8
200,1,4,4305,15,1,6,4,0
200,1,4,4305,16,1,0,4,0
200,1,4,4305,17,1,8,9,9
200,1,4,4305,18,1,9,4,4
200,1,4,4305,19,1,4,6,9
