Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
274,1,5,8752,0,0,0,0,0
274,1,5,8752,1,0,4,4,4
274,1,5,8752,2,0,9,4,4
274,1,5,8752,3,0,4,9,4
274,1,5,8752,4,1,4,5,5
274,1,5,8752,5,2,0,9,9
274,1,5,8752,6,2,9,8,9
274,1,5,8752,7,2,4,7,9
274,1,5,8752,8,2,9,9,0
274,1,5,8752,9,2,4,4,6
274,1,5,8752,10,2,4,4,6
274,1,5,8752,11,2,0,9,6
274,1,5,8752,12,2,6,6,4
274,1,5,8752,13,2,4,4,6
274,1,5,8752,14,2,6,4,4
274,1,5,8752,15,2,5,4,8
274,1,5,8752,16,2,4,4,8
274,1,5,8752,17,2,1,1,8
274,1,5,8752,18,2,9,4,9
274,1,5,8752,19,2,4,9,9
