Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
240,1,5,6687,0,0,0,0,0
240,1,5,6687,1,0,4,4,4
240,1,5,6687,2,0,9,4,9
240,1,5,6687,3,0,4,9,9
240,1,5,6687,4,0,4,9,7
240,1,5,6687,5,0,9,5,7
240,1,5,6687,6,0,4,8,4
240,1,5,6687,7,0,6,6,9
240,1,5,6687,8,0,6,6,9
240,1,5,6687,9,0,6,7,9
240,1,5,6687,10,0,1,9,7
240,1,5,6687,11,0,4,0,6
240,1,5,6687,12,0,9,9,4
240,1,5,6687,13,0,4,0,7
240,1,5,6687,14,0,4,9,4
240,1,5,6687,15,1,6,6,7
240,1,5,6687,16,2,6,6,0
240,1,5,6687,17,2,1,7,9
240,1,5,6687,18,2,4,9,4
240,1,5,6687,19,2,9,4,6
