Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
184,1,4,2435,0,0,0,0,0
184,1,4,2435,1,1,4,4,4
184,1,4,2435,2,1,5,9,5
184,1,4,2435,3,1,7,7,4
184,1,4,2435,4,2,5,0,4
184,1,4,2435,5,2,5,4,8
184,1,4,2435,6,2,7,9,4
184,1,4,2435,7,2,7,6,7
184,1,4,2435,8,2,4,6,8
184,1,4,2435,9,2,0,4,0
184,1,4,2435,10,3,7,6,8
184,1,4,2435,11,3,0,6,6
184,1,4,2435,12,3,7,0,6
184,1,4,2435,13,3,8,0,6
184,1,4,2435,14,3,5,0,7
184,1,4,2435,15,3,7,9,9
184,1,4,2435,16,3,4,1,1
184,1,4,2435,17,3,0,7,1
184,1,4,2435,18,3,0,9,1
184,1,4,2435,19,3,7,1,1
