Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
358,1,8,2659,0,0,0,0,0
358,1,8,2659,1,1,4,4,4
358,1,8,2659,2,1,4,4,4
358,1,8,2659,3,2,8,5,4
358,1,8,2659,4,2,8,4,9
358,1,8,2659,5,2,8,9,4
358,1,8,2659,6,2,8,7,6
358,1,8,2659,7,3,8,0,6
358,1,8,2659,8,3,5,0,0
358,1,8,2659,9,3,5,0,7
358,1,8,2659,10,3,8,0,7
358,1,8,2659,11,3,9,0,7
358,1,8,2659,12,3,0,0,5
358,1,8,2659,13,3,7,9,4
358,1,8,2659,14,3,9,9,4
358,1,8,2659,15,3,9,7,4
358,1,8,2659,16,3,1,9,7
358,1,8,2659,17,3,9,4,6
358,1,8,2659,18,3,0,6,9
358,1,8,2659,19,3,9,7,4
