Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
18,1,3,6216,0,0,0,0,0
18,1,3,6216,1,1,4,4,7
18,1,3,6216,2,1,4,7,9
18,1,3,6216,3,1,5,4,9
18,1,3,6216,4,1,4,9,9
18,1,3,6216,5,1,9,7,6
18,1,3,6216,6,1,9,9,6
18,1,3,6216,7,1,5,7,6
18,1,3,6216,8,1,4,4,6
18,1,3,6216,9,1,9,9,6
18,1,3,6216,10,1,9,9,9
18,1,3,6216,11,1,5,9,4
18,1,3,6216,12,1,0,8,5
18,1,3,6216,13,1,8,6,9
18,1,3,6216,14,1,8,6,9
18,1,3,6216,15,1,8,6,9
18,1,3,6216,16,1,5,0,9
18,1,3,6216,17,1,8,8,4
18,1,3,6216,18,1,9,6,9
18,1,3,6216,19,1,8,8,9
