Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
85,1,3,1634,0,0,0,0,0
85,1,3,1634,1,0,4,4,9
85,1,3,1634,2,0,4,4,4
85,1,3,1634,3,0,5,9,9
85,1,3,1634,4,0,8,5,9
85,1,3,1634,5,0,8,7,9
85,1,3,1634,6,1,4,7,6
85,1,3,1634,7,1,6,6,9
85,1,3,1634,8,2,6,0,4
85,1,3,1634,9,2,0,0,6
85,1,3,1634,10,2,0,0,0
85,1,3,1634,11,2,0,6,1
85,1,3,1634,12,2,0,0,1
85,1,3,1634,13,2,6,0,1
85,1,3,1634,14,2,0,6,1
85,1,3,1634,15,2,0,9,11
85,1,3,1634,16,2,6,7,1
85,1,3,1634,17,2,6,1,8
85,1,3,1634,18,2,0,9,12
85,1,3,1634,19,2,6,1,12
