Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
189,1,4,2418,0,0,0,0,0
189,1,4,2418,1,1,4,5,4
189,1,4,2418,2,1,4,6,9
189,1,4,2418,3,1,7,9,4
189,1,4,2418,4,1,7,4,7
189,1,4,2418,5,1,7,4,7
189,1,4,2418,6,1,7,5,4
189,1,4,2418,7,1,6,9,8
189,1,4,2418,8,1,6,4,9
189,1,4,2418,9,1,7,4,4
189,1,4,2418,10,1,0,9,6
189,1,4,2418,11,2,9,9,6
189,1,4,2418,12,2,7,4,9
189,1,4,2418,13,2,6,4,4
189,1,4,2418,14,2,7,9,4
189,1,4,2418,15,3,4,0,4
189,1,4,2418,16,3,6,9,6
189,1,4,2418,17,3,7,4,11
189,1,4,2418,18,3,6,4,11
189,1,4,2418,19,3,6,4,11
