Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
231,1,5,797,0,0,0,0,0
231,1,5,797,1,0,4,0,4
231,1,5,797,2,1,4,7,4
231,1,5,797,3,1,9,0,5
231,1,5,797,4,1,9,7,4
231,1,5,797,5,1,4,5,5
231,1,5,797,6,1,9,9,0
231,1,5,797,7,1,3,7,5
231,1,5,797,8,1,6,9,4
231,1,5,797,9,1,6,8,9
231,1,5,797,10,1,6,8,5
231,1,5,797,11,1,8,6,5
231,1,5,797,12,1,6,0,9
231,1,5,797,13,2,6,6,6
231,1,5,797,14,2,6,8,6
231,1,5,797,15,2,1,6,6
231,1,5,797,16,2,1,4,6
231,1,5,797,17,2,1,6,6
231,1,5,797,18,2,9,0,0
231,1,5,797,19,2,1,9,9
