Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
335,1,8,7456,0,0,0,0,0
335,1,8,7456,1,0,4,4,9
335,1,8,7456,2,1,4,7,0
335,1,8,7456,3,1,4,8,4
335,1,8,7456,4,1,8,4,4
335,1,8,7456,5,1,8,6,6
335,1,8,7456,6,1,4,6,0
335,1,8,7456,7,1,6,6,0
335,1,8,7456,8,1,6,6,9
335,1,8,7456,9,1,6,6,9
335,1,8,7456,10,1,6,6,0
335,1,8,7456,11,2,9,8,1
335,1,8,7456,12,2,9,7,9
335,1,8,7456,13,2,9,6,4
335,1,8,7456,14,2,5,9,1
335,1,8,7456,15,2,9,4,6
335,1,8,7456,16,2,9,4,6
335,1,8,7456,17,2,9,6,4
335,1,8,7456,18,2,6,6,4
335,1,8,7456,19,2,6,4,1
