Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
377,1,8,1472,0,0,0,0,0
377,1,8,1472,1,0,0,4,9
377,1,8,1472,2,0,4,4,4
377,1,8,1472,3,0,9,4,5
377,1,8,1472,4,0,5,4,5
377,1,8,1472,5,0,0,9,9
377,1,8,1472,6,1,7,0,8
377,1,8,1472,7,1,4,8,6
377,1,8,1472,8,1,6,7,6
377,1,8,1472,9,2,6,4,0
377,1,8,1472,10,2,0,8,0
377,1,8,1472,11,2,6,9,6
377,1,8,1472,12,2,3,4,0
377,1,8,1472,13,2,4,4,0
377,1,8,1472,14,2,0,6,0
377,1,8,1472,15,2,0,6,9
377,1,8,1472,16,2,4,6,7
377,1,8,1472,17,2,4,6,7
377,1,8,1472,18,2,6,6,9
377,1,8,1472,19,2,0,0,4
