Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
329,1,8,8291,0,0,0,0,0
329,1,8,8291,1,0,9,4,4
329,1,8,8291,2,0,4,5,4
329,1,8,8291,3,0,7,9,9
329,1,8,8291,4,0,0,4,5
329,1,8,8291,5,0,5,6,9
329,1,8,8291,6,0,9,0,0
329,1,8,8291,7,0,0,4,0
329,1,8,8291,8,0,4,8,0
329,1,8,8291,9,0,6,9,6
329,1,8,8291,10,0,0,7,9
329,1,8,8291,11,0,9,4,9
329,1,8,8291,12,1,4,8,9
329,1,8,8291,13,1,4,5,7
329,1,8,8291,14,1,0,5,9
329,1,8,8291,15,1,4,4,4
329,1,8,8291,16,1,0,9,9
329,1,8,8291,17,2,6,8,9
329,1,8,8291,18,2,0,7,6
329,1,8,8291,19,3,9,6,7
