Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
32,1,3,659,0,0,0,0,0
32,1,3,659,1,0,4,4,4
32,1,3,659,2,1,5,8,4
32,1,3,659,3,1,4,8,4
32,1,3,659,4,1,4,8,4
32,1,3,659,5,1,4,6,5
32,1,3,659,6,1,7,9,5
32,1,3,659,7,1,9,4,5
32,1,3,659,8,1,9,9,5
32,1,3,659,9,1,9,0,5
32,1,3,659,10,1,9,6,7
32,1,3,659,11,2,9,7,9
32,1,3,659,12,2,9,0,6
32,1,3,659,13,2,9,9,0
32,1,3,659,14,3,9,6,0
32,1,3,659,15,3,9,6,6
32,1,3,659,16,3,9,6,6
32,1,3,659,17,3,9,0,4
32,1,3,659,18,3,9,0,6
32,1,3,659,19,3,0,9,9
