Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
12,1,3,2599,0,0,0,0,0
12,1,3,2599,1,0,4,4,4
12,1,3,2599,2,0,9,4,4
12,1,3,2599,3,0,0,9,8
12,1,3,2599,4,0,0,9,9
12,1,3,2599,5,0,12,9,4
12,1,3,2599,6,0,0,9,5
12,1,3,2599,7,0,9,9,5
12,1,3,2599,8,0,0,9,8
12,1,3,2599,9,0,9,4,9
12,1,3,2599,10,0,9,9,9
12,1,3,2599,11,0,9,8,4
12,1,3,2599,12,0,9,9,9
12,1,3,2599,13,0,0,9,5
12,1,3,2599,14,0,12,9,9
12,1,3,2599,15,0,12,0,8
12,1,3,2599,16,0,12,9,9
12,1,3,2599,17,0,12,0,9
12,1,3,2599,18,0,1,5,6
12,1,3,2599,19,0,4,0,4
