Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
319,1,8,6921,0,0,0,0,0
319,1,8,6921,1,0,4,4,4
319,1,8,6921,2,0,6,4,9
319,1,8,6921,3,0,4,5,5
319,1,8,6921,4,0,8,5,7
319,1,8,6921,5,0,7,5,6
319,1,8,6921,6,0,7,5,6
319,1,8,6921,7,0,6,9,6
319,1,8,6921,8,0,7,9,6
319,1,8,6921,9,0,9,9,6
319,1,8,6921,10,0,8,8,6
319,1,8,6921,11,0,4,6,4
319,1,8,6921,12,0,9,6,6
319,1,8,6921,13,2,9,0,8
319,1,8,6921,14,2,9,6,9
319,1,8,6921,15,2,5,0,3
319,1,8,6921,16,2,0,6,4
319,1,8,6921,17,2,9,6,4
319,1,8,6921,18,2,4,6,6
319,1,8,6921,19,2,4,0,4
