Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
180,1,4,8448,0,0,0,0,0
180,1,4,8448,1,0,4,4,4
180,1,4,8448,2,0,4,9,4
180,1,4,8448,3,0,0,0,4
180,1,4,8448,4,0,6,7,8
180,1,4,8448,5,1,9,9,8
180,1,4,8448,6,1,4,4,9
180,1,4,8448,7,1,4,6,4
180,1,4,8448,8,1,6,6,4
180,1,4,8448,9,1,6,4,6
180,1,4,8448,10,1,6,0,8
180,1,4,8448,11,1,6,9,9
180,1,4,8448,12,1,1,4,9
180,1,4,8448,13,2,0,0,9
180,1,4,8448,14,2,0,4,9
180,1,4,8448,15,2,0,4,9
180,1,4,8448,16,2,0,4,9
180,1,4,8448,17,2,0,4,9
180,1,4,8448,18,2,0,4,9
180,1,4,8448,19,2,0,4,9
