Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
126,1,4,1871,0,0,0,0,0
126,1,4,1871,1,0,4,4,4
126,1,4,1871,2,0,4,5,4
126,1,4,1871,3,0,8,9,5
126,1,4,1871,4,0,8,8,5
126,1,4,1871,5,0,8,6,4
126,1,4,1871,6,0,8,6,4
126,1,4,1871,7,1,8,0,4
126,1,4,1871,8,1,8,8,9
126,1,4,1871,9,1,0,6,9
126,1,4,1871,10,1,8,4,6
126,1,4,1871,11,1,7,0,6
126,1,4,1871,12,1,0,6,9
126,1,4,1871,13,1,0,0,6
126,1,4,1871,14,1,0,9,8
126,1,4,1871,15,2,0,9,8
126,1,4,1871,16,2,0,9,0
126,1,4,1871,17,2,0,4,9
126,1,4,1871,18,2,0,9,3
126,1,4,1871,19,2,0,4,0
