Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
60,1,3,2956,0,0,0,0,0
60,1,3,2956,1,0,4,4,4
60,1,3,2956,2,0,4,4,4
60,1,3,2956,3,0,4,4,9
60,1,3,2956,4,1,4,8,7
60,1,3,2956,5,2,4,5,4
60,1,3,2956,6,2,8,9,5
60,1,3,2956,7,2,8,9,5
60,1,3,2956,8,2,8,0,5
60,1,3,2956,9,2,8,6,0
60,1,3,2956,10,2,8,0,4
60,1,3,2956,11,2,8,0,0
60,1,3,2956,12,2,8,9,5
60,1,3,2956,13,2,8,9,9
60,1,3,2956,14,2,6,4,3
60,1,3,2956,15,2,6,9,4
60,1,3,2956,16,3,6,4,0
60,1,3,2956,17,3,0,9,6
60,1,3,2956,18,3,0,6,4
60,1,3,2956,19,3,4,1,9
