Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
396,1,8,9123,0,0,0,0,0
396,1,8,9123,1,0,4,4,4
396,1,8,9123,2,0,0,5,5
396,1,8,9123,3,0,5,9,5
396,1,8,9123,4,0,5,5,5
396,1,8,9123,5,0,5,9,9
396,1,8,9123,6,1,5,5,0
396,1,8,9123,7,1,7,9,7
396,1,8,9123,8,2,9,4,0
396,1,8,9123,9,2,4,9,4
396,1,8,9123,10,2,4,0,0
396,1,8,9123,11,2,4,6,9
396,1,8,9123,12,2,6,6,6
396,1,8,9123,13,2,0,8,6
396,1,8,9123,14,2,0,0,0
396,1,8,9123,15,2,0,9,6
396,1,8,9123,16,2,0,1,6
396,1,8,9123,17,2,7,4,7
396,1,8,9123,18,2,9,0,9
396,1,8,9123,19,3,9,0,4
