Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
300,1,5,4305,0,0,0,0,0
300,1,5,4305,1,0,4,4,9
300,1,5,4305,2,0,5,6,4
300,1,5,4305,3,1,9,0,0
300,1,5,4305,4,2,9,5,0
300,1,5,4305,5,2,7,9,0
300,1,5,4305,6,2,9,5,6
300,1,5,4305,7,2,9,9,6
300,1,5,4305,8,2,0,5,0
300,1,5,4305,9,2,0,9,0
300,1,5,4305,10,2,6,4,7
300,1,5,4305,11,2,4,7,0
300,1,5,4305,12,2,11,7,9
300,1,5,4305,13,2,1,9,4
300,1,5,4305,14,2,6,6,4
300,1,5,4305,15,2,7,4,9
300,1,5,4305,16,2,9,1,4
300,1,5,4305,17,2,9,4,1
300,1,5,4305,18,2,4,9,12
300,1,5,4305,19,2,8,0,12
