Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
387,1,8,4464,0,0,0,0,0
387,1,8,4464,1,0,4,4,4
387,1,8,4464,2,1,9,4,4
387,1,8,4464,3,2,9,4,9
387,1,8,4464,4,2,7,4,9
387,1,8,4464,5,2,4,9,7
387,1,8,4464,6,2,4,0,5
387,1,8,4464,7,2,4,0,8
387,1,8,4464,8,2,7,4,6
387,1,8,4464,9,2,4,5,7
387,1,8,4464,10,2,7,5,7
387,1,8,4464,11,2,0,5,8
387,1,8,4464,12,2,9,5,4
387,1,8,4464,13,2,8,5,9
387,1,8,4464,14,2,0,8,9
387,1,8,4464,15,2,0,5,3
387,1,8,4464,16,2,0,4,4
387,1,8,4464,17,2,9,5,9
387,1,8,4464,18,2,4,5,4
387,1,8,4464,19,2,9,5,0
