Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
301,1,8,2732,0,0,0,0,0
301,1,8,2732,1,0,4,4,4
301,1,8,2732,2,0,4,4,9
301,1,8,2732,3,0,5,4,9
301,1,8,2732,4,1,9,5,9
301,1,8,2732,5,1,4,4,6
301,1,8,2732,6,1,4,9,0
301,1,8,2732,7,1,0,4,0
301,1,8,2732,8,1,4,9,5
301,1,8,2732,9,1,0,1,9
301,1,8,2732,10,1,5,0,9
301,1,8,2732,11,1,5,0,4
301,1,8,2732,12,1,9,9,4
301,1,8,2732,13,1,9,4,9
301,1,8,2732,14,1,4,0,8
301,1,8,2732,15,1,9,6,0
301,1,8,2732,16,1,4,6,0
301,1,8,2732,17,1,6,0,0
301,1,8,2732,18,1,6,0,0
301,1,8,2732,19,1,6,4,5
