Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
14,1,3,7768,0,0,0,0,0
14,1,3,7768,1,1,4,4,4
14,1,3,7768,2,1,4,4,8
14,1,3,7768,3,1,4,4,5
14,1,3,7768,4,1,4,9,5
14,1,3,7768,5,1,7,9,9
14,1,3,7768,6,1,0,4,0
14,1,3,7768,7,1,9,4,9
14,1,3,7768,8,1,9,5,9
14,1,3,7768,9,1,9,5,9
14,1,3,7768,10,1,7,9,9
14,1,3,7768,11,1,0,9,4
14,1,3,7768,12,1,9,0,5
14,1,3,7768,13,2,7,0,4
14,1,3,7768,14,2,7,9,9
14,1,3,7768,15,2,7,4,6
14,1,3,7768,16,3,7,4,4
14,1,3,7768,17,3,7,6,9
14,1,3,7768,18,3,7,4,6
14,1,3,7768,19,3,7,1,0
