Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
384,1,8,2435,0,0,0,0,0
384,1,8,2435,1,1,4,5,4
384,1,8,2435,2,1,4,7,4
384,1,8,2435,3,1,9,8,4
384,1,8,2435,4,2,4,8,0
384,1,8,2435,5,2,9,9,9
384,1,8,2435,6,2,9,9,0
384,1,8,2435,7,2,9,0,4
384,1,8,2435,8,2,0,7,9
384,1,8,2435,9,2,0,4,9
384,1,8,2435,10,2,0,9,2
384,1,8,2435,11,2,9,4,0
384,1,8,2435,12,2,1,4,9
384,1,8,2435,13,2,6,9,9
384,1,8,2435,14,2,9,1,9
384,1,8,2435,15,2,1,0,9
384,1,8,2435,16,2,1,4,9
384,1,8,2435,17,2,12,9,4
384,1,8,2435,18,2,9,0,4
384,1,8,2435,19,2,4,0,5
