Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
353,1,8,4984,0,0,0,0,0
353,1,8,4984,1,1,9,4,4
353,1,8,4984,2,1,4,5,4
353,1,8,4984,3,1,7,9,4
353,1,8,4984,4,1,5,5,4
353,1,8,4984,5,1,9,4,0
353,1,8,4984,6,1,4,7,9
353,1,8,4984,7,1,0,5,9
353,1,8,4984,8,1,4,5,9
353,1,8,4984,9,1,4,5,3
353,1,8,4984,10,1,6,4,4
353,1,8,4984,11,1,6,9,9
353,1,8,4984,12,1,0,4,9
353,1,8,4984,13,1,9,6,9
353,1,8,4984,14,2,4,0,7
353,1,8,4984,15,2,9,4,0
353,1,8,4984,16,2,4,4,7
353,1,8,4984,17,2,4,0,0
353,1,8,4984,18,2,5,9,0
353,1,8,4984,19,2,9,4,0
