Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
272,1,5,2957,0,0,0,0,0
272,1,5,2957,1,0,4,4,4
272,1,5,2957,2,0,4,4,9
272,1,5,2957,3,0,0,4,9
272,1,5,2957,4,1,5,4,5
272,1,5,2957,5,1,9,4,4
272,1,5,2957,6,1,4,9,8
272,1,5,2957,7,2,9,0,0
272,1,5,2957,8,2,0,0,5
272,1,5,2957,9,2,0,8,5
272,1,5,2957,10,2,0,9,9
272,1,5,2957,11,2,0,0,9
272,1,5,2957,12,2,8,0,0
272,1,5,2957,13,3,0,9,0
272,1,5,2957,14,3,6,6,8
272,1,5,2957,15,3,7,0,9
272,1,5,2957,16,3,6,0,9
272,1,5,2957,17,3,9,0,0
272,1,5,2957,18,3,0,6,9
272,1,5,2957,19,3,4,9,0
