Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
183,1,4,9008,0,0,0,0,0
183,1,4,9008,1,0,4,4,4
183,1,4,9008,2,0,5,0,4
183,1,4,9008,3,0,4,9,4
183,1,4,9008,4,0,0,5,0
183,1,4,9008,5,1,5,9,8
183,1,4,9008,6,1,7,5,9
183,1,4,9008,7,1,7,1,0
183,1,4,9008,8,1,7,1,9
183,1,4,9008,9,1,7,1,9
183,1,4,9008,10,1,4,1,0
183,1,4,9008,11,1,7,12,9
183,1,4,9008,12,1,7,1,9
183,1,4,9008,13,1,7,6,9
183,1,4,9008,14,1,4,1,0
183,1,4,9008,15,1,4,6,9
183,1,4,9008,16,1,4,6,9
183,1,4,9008,17,2,5,6,9
183,1,4,9008,18,2,12,9,6
183,1,4,9008,19,2,7,1,6
