Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
142,1,4,2292,0,0,0,0,0
142,1,4,2292,1,0,4,4,4
142,1,4,2292,2,0,5,4,4
142,1,4,2292,3,0,7,4,4
142,1,4,2292,4,0,4,5,5
142,1,4,2292,5,0,9,5,9
142,1,4,2292,6,0,0,5,5
142,1,4,2292,7,1,6,5,7
142,1,4,2292,8,1,4,5,6
142,1,4,2292,9,1,5,5,9
142,1,4,2292,10,1,9,5,9
142,1,4,2292,11,1,9,5,4
142,1,4,2292,12,1,1,9,0
142,1,4,2292,13,1,0,5,9
142,1,4,2292,14,1,9,9,0
142,1,4,2292,15,1,6,9,6
142,1,4,2292,16,1,6,4,6
142,1,4,2292,17,1,6,9,6
142,1,4,2292,18,2,0,9,1
142,1,4,2292,19,2,6,9,9
