Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
289,1,5,2418,0,0,0,0,0
289,1,5,2418,1,0,4,4,4
289,1,5,2418,2,1,4,4,4
289,1,5,2418,3,2,5,4,0
289,1,5,2418,4,2,5,7,8
289,1,5,2418,5,2,9,9,7
289,1,5,2418,6,2,0,7,6
289,1,5,2418,7,2,9,0,6
289,1,5,2418,8,2,9,7,4
289,1,5,2418,9,2,9,7,0
289,1,5,2418,10,2,4,9,0
289,1,5,2418,11,2,8,0,0
289,1,5,2418,12,2,0,9,6
289,1,5,2418,13,2,8,4,0
289,1,5,2418,14,2,9,8,4
289,1,5,2418,15,2,4,4,4
289,1,5,2418,16,2,4,6,6
289,1,5,2418,17,2,4,6,0
289,1,5,2418,18,3,9,4,0
289,1,5,2418,19,3,9,4,0
