Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
379,1,8,7365,0,0,0,0,0
379,1,8,7365,1,0,0,4,4
379,1,8,7365,2,0,4,7,4
379,1,8,7365,3,0,5,5,4
379,1,8,7365,4,0,5,5,7
379,1,8,7365,5,0,8,5,4
379,1,8,7365,6,0,9,5,7
379,1,8,7365,7,0,4,11,8
379,1,8,7365,8,1,4,6,8
379,1,8,7365,9,1,8,11,5
379,1,8,7365,10,1,6,11,5
379,1,8,7365,11,1,4,12,5
379,1,8,7365,12,1,4,0,5
379,1,8,7365,13,1,9,0,5
379,1,8,7365,14,1,6,0,1
379,1,8,7365,15,1,9,9,1
379,1,8,7365,16,1,6,11,5
379,1,8,7365,17,1,6,12,5
379,1,8,7365,18,1,9,12,12
379,1,8,7365,19,1,6,4,4
