Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
54,1,3,4353,0,0,0,0,0
54,1,3,4353,1,0,4,4,4
54,1,3,4353,2,0,4,8,4
54,1,3,4353,3,0,8,4,4
54,1,3,4353,4,0,8,4,5
54,1,3,4353,5,1,8,8,0
54,1,3,4353,6,1,8,8,7
54,1,3,4353,7,1,5,8,9
54,1,3,4353,8,1,8,4,4
54,1,3,4353,9,1,8,8,4
54,1,3,4353,10,1,8,8,6
54,1,3,4353,11,1,8,8,9
54,1,3,4353,12,1,8,5,8
54,1,3,4353,13,1,8,9,4
54,1,3,4353,14,1,8,9,9
54,1,3,4353,15,1,8,5,0
54,1,3,4353,16,1,8,9,6
54,1,3,4353,17,2,8,8,0
54,1,3,4353,18,2,8,8,0
54,1,3,4353,19,2,8,8,0
