Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
287,1,5,4464,0,0,0,0,0
287,1,5,4464,1,0,4,4,4
287,1,5,4464,2,1,4,4,9
287,1,5,4464,3,2,0,5,8
287,1,5,4464,4,2,5,9,5
287,1,5,4464,5,2,5,9,9
287,1,5,4464,6,2,5,9,5
287,1,5,4464,7,2,5,9,0
287,1,5,4464,8,2,5,4,4
287,1,5,4464,9,2,4,0,7
287,1,5,4464,10,2,6,6,7
287,1,5,4464,11,2,4,6,9
287,1,5,4464,12,2,4,6,5
287,1,5,4464,13,2,6,8,4
287,1,5,4464,14,2,6,6,9
287,1,5,4464,15,2,4,8,6
287,1,5,4464,16,2,0,9,4
287,1,5,4464,17,2,4,4,6
287,1,5,4464,18,2,6,4,4
287,1,5,4464,19,2,4,6,0
