Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
238,1,5,4735,0,0,0,0,0
238,1,5,4735,1,0,4,4,4
238,1,5,4735,2,0,4,4,4
238,1,5,4735,3,1,9,8,4
238,1,5,4735,4,1,9,0,9
238,1,5,4735,5,1,4,4,7
238,1,5,4735,6,1,5,5,8
238,1,5,4735,7,1,5,5,5
238,1,5,4735,8,1,8,9,7
238,1,5,4735,9,1,7,0,7
238,1,5,4735,10,1,9,8,9
238,1,5,4735,11,1,4,8,6
238,1,5,4735,12,2,4,6,0
238,1,5,4735,13,2,8,6,9
238,1,5,4735,14,2,4,6,4
238,1,5,4735,15,2,4,0,4
238,1,5,4735,16,2,0,0,4
238,1,5,4735,17,2,9,0,0
238,1,5,4735,18,2,9,0,6
238,1,5,4735,19,2,9,6,12
