Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
5,1,3,9225,0,0,0,0,0
5,1,3,9225,1,0,0,7,4
5,1,3,9225,2,0,4,9,4
5,1,3,9225,3,0,9,4,5
5,1,3,9225,4,0,9,5,4
5,1,3,9225,5,0,5,7,9
5,1,3,9225,6,0,5,8,5
5,1,3,9225,7,0,0,6,9
5,1,3,9225,8,0,0,5,9
5,1,3,9225,9,0,5,8,4
5,1,3,9225,10,1,5,8,6
5,1,3,9225,11,2,5,9,8
5,1,3,9225,12,2,5,8,8
5,1,3,9225,13,2,5,9,5
5,1,3,9225,14,2,5,9,8
5,1,3,9225,15,2,8,6,7
5,1,3,9225,16,2,5,6,8
5,1,3,9225,17,2,9,1,8
5,1,3,9225,18,2,9,9,4
5,1,3,9225,19,2,4,4,6
