Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
159,1,4,9781,0,0,0,0,0
159,1,4,9781,1,0,4,4,4
159,1,4,9781,2,0,4,4,4
159,1,4,9781,3,0,5,9,5
159,1,4,9781,4,1,5,7,5
159,1,4,9781,5,1,9,9,9
159,1,4,9781,6,1,0,4,7
159,1,4,9781,7,1,0,6,9
159,1,4,9781,8,1,0,6,4
159,1,4,9781,9,1,9,7,6
159,1,4,9781,10,1,9,4,6
159,1,4,9781,11,1,9,4,4
159,1,4,9781,12,1,4,6,8
159,1,4,9781,13,1,0,6,6
159,1,4,9781,14,1,0,4,6
159,1,4,9781,15,1,0,0,9
159,1,4,9781,16,1,6,0,4
159,1,4,9781,17,1,6,4,6
159,1,4,9781,18,1,0,9,0
159,1,4,9781,19,1,0,2,9
