Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
275,1,5,9797,0,0,0,0,0
275,1,5,9797,1,0,4,9,4
275,1,5,9797,2,0,9,4,4
275,1,5,9797,3,0,9,4,9
275,1,5,9797,4,0,0,4,6
275,1,5,9797,5,0,8,5,0
275,1,5,9797,6,0,7,9,9
275,1,5,9797,7,1,7,5,5
275,1,5,9797,8,1,9,9,5
275,1,5,9797,9,1,9,0,4
275,1,5,9797,10,1,5,4,9
275,1,5,9797,11,1,9,9,9
275,1,5,9797,12,1,9,0,9
275,1,5,9797,13,1,9,4,5
275,1,5,9797,14,1,9,9,8
275,1,5,9797,15,1,9,9,9
275,1,5,9797,16,1,5,0,6
275,1,5,9797,17,1,7,4,6
275,1,5,9797,18,1,9,9,0
275,1,5,9797,19,1,4,6,4
