Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
75,1,3,9797,0,0,0,0,0
75,1,3,9797,1,0,4,9,4
75,1,3,9797,2,0,4,4,4
75,1,3,9797,3,0,5,4,4
75,1,3,9797,4,1,5,6,5
75,1,3,9797,5,1,5,6,5
75,1,3,9797,6,1,5,8,5
75,1,3,9797,7,1,4,9,5
75,1,3,9797,8,2,4,8,5
75,1,3,9797,9,2,4,7,0
75,1,3,9797,10,2,4,7,7
75,1,3,9797,11,2,8,4,9
75,1,3,9797,12,2,0,9,4
75,1,3,9797,13,2,0,1,7
75,1,3,9797,14,2,0,1,9
75,1,3,9797,15,2,0,1,4
75,1,3,9797,16,2,0,1,9
75,1,3,9797,17,2,0,1,9
75,1,3,9797,18,2,0,1,9
75,1,3,9797,19,2,0,4,0
