Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
375,1,8,9797,0,0,0,0,0
375,1,8,9797,1,0,0,9,4
375,1,8,9797,2,0,4,4,5
375,1,8,9797,3,0,8,4,5
375,1,8,9797,4,0,9,0,5
375,1,8,9797,5,0,0,8,9
375,1,8,9797,6,0,4,9,5
375,1,8,9797,7,0,9,5,4
375,1,8,9797,8,1,6,0,4
375,1,8,9797,9,2,6,4,6
375,1,8,9797,10,2,6,7,4
375,1,8,9797,11,2,6,6,6
375,1,8,9797,12,2,6,0,0
375,1,8,9797,13,2,6,6,6
375,1,8,9797,14,2,6,0,1
375,1,8,9797,15,2,6,9,4
375,1,8,9797,16,2,6,9,6
375,1,8,9797,17,2,6,11,4
375,1,8,9797,18,2,6,9,5
375,1,8,9797,19,2,6,2,6
