Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
365,1,8,5251,0,0,0,0,0
365,1,8,5251,1,0,4,4,4
365,1,8,5251,2,2,4,5,5
365,1,8,5251,3,2,4,4,5
365,1,8,5251,4,2,4,9,4
365,1,8,5251,5,2,4,9,4
365,1,8,5251,6,2,4,5,0
365,1,8,5251,7,2,4,4,4
365,1,8,5251,8,3,9,7,5
365,1,8,5251,9,3,8,7,5
365,1,8,5251,10,3,6,8,4
365,1,8,5251,11,3,6,0,7
365,1,8,5251,12,3,9,9,7
365,1,8,5251,13,3,3,8,8
365,1,8,5251,14,3,4,0,8
365,1,8,5251,15,3,6,9,9
365,1,8,5251,16,3,1,8,9
365,1,8,5251,17,3,9,0,4
365,1,8,5251,18,3,1,0,9
365,1,8,5251,19,3,1,8,0
