Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
45,1,3,6172,0,0,0,0,0
45,1,3,6172,1,0,4,4,4
45,1,3,6172,2,0,8,4,7
45,1,3,6172,3,0,9,5,5
45,1,3,6172,4,0,9,5,5
45,1,3,6172,5,0,5,9,9
45,1,3,6172,6,1,5,8,5
45,1,3,6172,7,1,5,8,5
45,1,3,6172,8,1,5,6,5
45,1,3,6172,9,1,5,6,5
45,1,3,6172,10,1,5,6,4
45,1,3,6172,11,1,9,9,9
45,1,3,6172,12,1,5,4,4
45,1,3,6172,13,1,7,4,6
45,1,3,6172,14,1,8,4,0
45,1,3,6172,15,1,8,4,9
45,1,3,6172,16,1,5,6,9
45,1,3,6172,17,1,8,6,0
45,1,3,6172,18,2,5,7,0
45,1,3,6172,19,2,5,9,0
