Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
270,1,5,1684,0,0,0,0,0
270,1,5,1684,1,0,4,4,4
270,1,5,1684,2,0,9,4,8
270,1,5,1684,3,0,0,4,8
270,1,5,1684,4,0,0,5,9
270,1,5,1684,5,0,6,9,8
270,1,5,1684,6,0,6,6,9
270,1,5,1684,7,1,6,4,6
270,1,5,1684,8,1,6,6,6
270,1,5,1684,9,1,6,9,6
270,1,5,1684,10,2,6,9,6
270,1,5,1684,11,2,6,4,6
270,1,5,1684,12,2,9,9,0
270,1,5,1684,13,2,6,6,0
270,1,5,1684,14,2,0,6,6
270,1,5,1684,15,2,6,9,0
270,1,5,1684,16,2,6,9,8
270,1,5,1684,17,2,0,8,6
270,1,5,1684,18,2,0,6,0
270,1,5,1684,19,2,9,6,0
