Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
256,1,5,7250,0,0,0,0,0
256,1,5,7250,1,0,4,4,4
256,1,5,7250,2,0,7,9,4
256,1,5,7250,3,1,8,5,9
256,1,5,7250,4,1,9,9,9
256,1,5,7250,5,1,9,5,5
256,1,5,7250,6,1,0,5,9
256,1,5,7250,7,1,0,5,0
256,1,5,7250,8,1,9,9,9
256,1,5,7250,9,1,9,9,9
256,1,5,7250,10,1,9,4,9
256,1,5,7250,11,1,9,9,9
256,1,5,7250,12,1,4,4,9
256,1,5,7250,13,1,6,9,9
256,1,5,7250,14,1,6,0,6
256,1,5,7250,15,1,6,0,0
256,1,5,7250,16,1,6,4,9
256,1,5,7250,17,1,6,9,4
256,1,5,7250,18,3,6,9,4
256,1,5,7250,19,3,9,6,0
