Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
315,1,8,2897,0,0,0,0,0
315,1,8,2897,1,0,9,4,4
315,1,8,2897,2,0,4,4,4
315,1,8,2897,3,0,4,9,9
315,1,8,2897,4,0,5,5,4
315,1,8,2897,5,0,4,4,9
315,1,8,2897,6,0,4,5,9
315,1,8,2897,7,0,4,4,6
315,1,8,2897,8,0,4,5,6
315,1,8,2897,9,0,4,5,9
315,1,8,2897,10,0,4,5,9
315,1,8,2897,11,0,4,5,4
315,1,8,2897,12,0,4,5,4
315,1,8,2897,13,0,4,5,9
315,1,8,2897,14,0,0,5,5
315,1,8,2897,15,0,4,5,5
315,1,8,2897,16,0,4,9,5
315,1,8,2897,17,0,6,9,9
315,1,8,2897,18,0,0,0,9
315,1,8,2897,19,0,0,9,0
