Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
331,1,8,797,0,0,0,0,0
331,1,8,797,1,0,0,4,0
331,1,8,797,2,0,4,4,4
331,1,8,797,3,0,7,8,4
331,1,8,797,4,0,4,9,9
331,1,8,797,5,0,7,9,5
331,1,8,797,6,0,0,9,5
331,1,8,797,7,0,4,8,5
331,1,8,797,8,1,4,8,5
331,1,8,797,9,1,4,8,9
331,1,8,797,10,1,4,8,9
331,1,8,797,11,1,4,9,9
331,1,8,797,12,1,5,8,4
331,1,8,797,13,1,7,8,7
331,1,8,797,14,1,4,0,8
331,1,8,797,15,1,4,8,0
331,1,8,797,16,1,4,5,9
331,1,8,797,17,2,9,4,0
331,1,8,797,18,3,4,8,4
331,1,8,797,19,3,6,8,9
