Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
141,1,4,714,0,0,0,0,0
141,1,4,714,1,0,4,0,4
141,1,4,714,2,0,4,8,4
141,1,4,714,3,0,9,4,4
141,1,4,714,4,1,4,4,4
141,1,4,714,5,1,9,6,8
141,1,4,714,6,2,8,7,5
141,1,4,714,7,2,0,7,5
141,1,4,714,8,2,8,7,0
141,1,4,714,9,2,0,9,0
141,1,4,714,10,2,6,4,5
141,1,4,714,11,2,8,4,5
141,1,4,714,12,2,6,0,9
141,1,4,714,13,2,6,9,4
141,1,4,714,14,2,0,6,5
141,1,4,714,15,2,6,6,5
141,1,4,714,16,2,6,6,4
141,1,4,714,17,2,6,6,5
141,1,4,714,18,2,6,4,5
141,1,4,714,19,2,6,4,5
