Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
250,1,5,3560,0,0,0,0,0
250,1,5,3560,1,0,4,4,9
250,1,5,3560,2,0,8,4,9
250,1,5,3560,3,1,8,7,4
250,1,5,3560,4,1,5,9,6
250,1,5,3560,5,1,9,9,9
250,1,5,3560,6,1,0,4,4
250,1,5,3560,7,1,0,9,4
250,1,5,3560,8,2,4,8,5
250,1,5,3560,9,2,6,6,7
250,1,5,3560,10,2,4,0,7
250,1,5,3560,11,2,9,6,7
250,1,5,3560,12,2,4,6,4
250,1,5,3560,13,2,9,4,0
250,1,5,3560,14,2,9,0,4
250,1,5,3560,15,2,9,0,0
250,1,5,3560,16,2,4,9,6
250,1,5,3560,17,2,9,0,4
250,1,5,3560,18,2,4,0,0
250,1,5,3560,19,2,8,6,0
