Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
131,1,4,797,0,0,0,0,0
131,1,4,797,1,0,4,4,4
131,1,4,797,2,2,5,4,4
131,1,4,797,3,2,4,7,9
131,1,4,797,4,2,9,9,9
131,1,4,797,5,3,7,4,4
131,1,4,797,6,3,9,4,4
131,1,4,797,7,3,0,0,9
131,1,4,797,8,3,6,0,8
131,1,4,797,9,3,6,9,1
131,1,4,797,10,3,5,1,4
131,1,4,797,11,3,1,7,1
131,1,4,797,12,3,1,9,1
131,1,4,797,13,3,9,0,0
131,1,4,797,14,3,4,6,9
131,1,4,797,15,3,1,6,11
131,1,4,797,16,3,4,6,9
131,1,4,797,17,3,9,1,0
131,1,4,797,18,3,1,1,9
131,1,4,797,19,3,1,1,8
