Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
99,1,3,7316,0,0,0,0,0
99,1,3,7316,1,0,9,4,0
99,1,3,7316,2,0,9,9,0
99,1,3,7316,3,0,0,9,4
99,1,3,7316,4,1,9,7,9
99,1,3,7316,5,1,4,9,9
99,1,3,7316,6,1,4,4,9
99,1,3,7316,7,2,4,9,8
99,1,3,7316,8,2,9,9,9
99,1,3,7316,9,2,4,6,0
99,1,3,7316,10,3,9,0,4
99,1,3,7316,11,3,4,0,6
99,1,3,7316,12,3,4,0,9
99,1,3,7316,13,3,4,0,9
99,1,3,7316,14,3,4,9,9
99,1,3,7316,15,3,4,9,9
99,1,3,7316,16,3,4,1,4
99,1,3,7316,17,3,8,12,4
99,1,3,7316,18,3,9,9,4
99,1,3,7316,19,3,8,1,4
