Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
221,1,5,2163,0,0,0,0,0
221,1,5,2163,1,0,4,4,4
221,1,5,2163,2,0,4,4,9
221,1,5,2163,3,0,5,8,4
221,1,5,2163,4,0,9,8,4
221,1,5,2163,5,0,4,8,4
221,1,5,2163,6,1,4,9,7
221,1,5,2163,7,1,1,4,9
221,1,5,2163,8,1,4,4,4
221,1,5,2163,9,1,0,4,8
221,1,5,2163,10,1,0,0,0
221,1,5,2163,11,1,4,9,9
221,1,5,2163,12,1,0,4,9
221,1,5,2163,13,1,0,6,9
221,1,5,2163,14,1,0,4,9
221,1,5,2163,15,2,8,4,4
221,1,5,2163,16,2,9,4,4
221,1,5,2163,17,2,0,6,6
221,1,5,2163,18,2,0,4,6
221,1,5,2163,19,2,0,6,6
