Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
212,1,5,2599,0,0,0,0,0
212,1,5,2599,1,0,4,4,4
212,1,5,2599,2,0,0,9,4
212,1,5,2599,3,0,5,7,4
212,1,5,2599,4,0,5,5,0
212,1,5,2599,5,0,0,5,5
212,1,5,2599,6,0,5,9,5
212,1,5,2599,7,1,5,5,9
212,1,5,2599,8,1,7,9,0
212,1,5,2599,9,1,7,4,0
212,1,5,2599,10,1,7,0,0
212,1,5,2599,11,1,0,9,9
212,1,5,2599,12,1,0,5,5
212,1,5,2599,13,1,9,9,8
212,1,5,2599,14,2,4,0,0
212,1,5,2599,15,2,4,9,8
212,1,5,2599,16,2,4,0,0
212,1,5,2599,17,2,6,9,6
212,1,5,2599,18,3,6,4,0
212,1,5,2599,19,3,0,4,0
