Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
398,1,8,2787,0,0,0,0,0
398,1,8,2787,1,0,4,4,4
398,1,8,2787,2,0,4,4,4
398,1,8,2787,3,0,4,4,8
398,1,8,2787,4,0,9,8,9
398,1,8,2787,5,1,8,8,4
398,1,8,2787,6,1,9,4,4
398,1,8,2787,7,1,4,5,4
398,1,8,2787,8,1,8,8,0
398,1,8,2787,9,1,9,6,9
398,1,8,2787,10,2,4,6,4
398,1,8,2787,11,2,4,8,0
398,1,8,2787,12,2,0,9,4
398,1,8,2787,13,3,5,4,4
398,1,8,2787,14,3,9,8,1
398,1,8,2787,15,3,0,11,1
398,1,8,2787,16,3,4,9,1
398,1,8,2787,17,3,9,12,11
398,1,8,2787,18,3,12,1,1
398,1,8,2787,19,3,2,1,1
