Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
206,1,5,7891,0,0,0,0,0
206,1,5,7891,1,0,4,9,4
206,1,5,7891,2,0,4,4,0
206,1,5,7891,3,0,4,4,9
206,1,5,7891,4,0,8,9,9
206,1,5,7891,5,0,8,6,4
206,1,5,7891,6,0,8,6,9
206,1,5,7891,7,0,8,9,9
206,1,5,7891,8,0,8,0,5
206,1,5,7891,9,0,5,4,9
206,1,5,7891,10,0,9,4,5
206,1,5,7891,11,0,9,9,9
206,1,5,7891,12,1,9,9,5
206,1,5,7891,13,1,5,9,9
206,1,5,7891,14,1,8,6,9
206,1,5,7891,15,1,0,4,9
206,1,5,7891,16,2,6,0,6
206,1,5,7891,17,2,0,6,6
206,1,5,7891,18,2,0,6,6
206,1,5,7891,19,2,0,0,4
