Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
22,1,3,5072,0,0,0,0,0
22,1,3,5072,1,0,4,4,4
22,1,3,5072,2,0,4,7,4
22,1,3,5072,3,0,4,8,4
22,1,3,5072,4,0,4,8,9
22,1,3,5072,5,0,0,9,6
22,1,3,5072,6,1,5,4,4
22,1,3,5072,7,1,5,5,6
22,1,3,5072,8,1,9,4,6
22,1,3,5072,9,1,9,5,6
22,1,3,5072,10,1,9,0,9
22,1,3,5072,11,1,4,6,9
22,1,3,5072,12,2,9,6,6
22,1,3,5072,13,2,6,0,6
22,1,3,5072,14,2,4,9,6
22,1,3,5072,15,2,9,4,3
22,1,3,5072,16,2,9,6,4
22,1,3,5072,17,2,9,4,9
22,1,3,5072,18,2,6,9,6
22,1,3,5072,19,2,4,9,7
