Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
4,1,3,4859,0,0,0,0,0
4,1,3,4859,1,0,4,4,0
4,1,3,4859,2,0,9,7,4
4,1,3,4859,3,0,0,9,5
4,1,3,4859,4,0,0,4,5
4,1,3,4859,5,1,0,9,8
4,1,3,4859,6,1,5,6,7
4,1,3,4859,7,1,5,4,8
4,1,3,4859,8,2,5,6,9
4,1,3,4859,9,2,5,9,6
4,1,3,4859,10,2,9,2,4
4,1,3,4859,11,2,5,6,6
4,1,3,4859,12,2,5,0,4
4,1,3,4859,13,2,5,1,0
4,1,3,4859,14,2,5,1,8
4,1,3,4859,15,2,6,1,6
4,1,3,4859,16,2,0,6,9
4,1,3,4859,17,2,9,1,9
4,1,3,4859,18,2,0,1,11
4,1,3,4859,19,2,9,1,4
