Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
48,1,3,6021,0,0,0,0,0
48,1,3,6021,1,0,4,4,4
48,1,3,6021,2,1,4,8,4
48,1,3,6021,3,2,8,9,4
48,1,3,6021,4,2,8,9,4
48,1,3,6021,5,2,4,9,5
48,1,3,6021,6,2,5,6,4
48,1,3,6021,7,3,7,6,8
48,1,3,6021,8,3,6,9,4
48,1,3,6021,9,3,8,9,9
48,1,3,6021,10,3,8,7,0
48,1,3,6021,11,3,8,9,0
48,1,3,6021,12,3,8,0,7
48,1,3,6021,13,3,6,0,9
48,1,3,6021,14,3,0,1,7
48,1,3,6021,15,3,9,9,9
48,1,3,6021,16,3,8,1,11
48,1,3,6021,17,3,4,4,7
48,1,3,6021,18,3,4,9,0
48,1,3,6021,19,3,1,1,8
