Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
373,1,8,4469,0,0,0,0,0
373,1,8,4469,1,0,4,4,9
373,1,8,4469,2,0,4,9,9
373,1,8,4469,3,0,8,0,4
373,1,8,4469,4,1,7,5,0
373,1,8,4469,5,1,4,5,9
373,1,8,4469,6,1,4,0,4
373,1,8,4469,7,2,4,9,0
373,1,8,4469,8,2,8,2,9
373,1,8,4469,9,2,6,1,1
373,1,8,4469,10,2,6,8,1
373,1,8,4469,11,2,6,1,1
373,1,8,4469,12,2,9,0,1
373,1,8,4469,13,2,4,1,6
373,1,8,4469,14,2,0,1,6
373,1,8,4469,15,2,9,1,0
373,1,8,4469,16,2,7,1,1
373,1,8,4469,17,2,9,8,1
373,1,8,4469,18,2,4,8,1
373,1,8,4469,19,2,0,1,1
