Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
78,1,3,7263,0,0,0,0,0
78,1,3,7263,1,0,4,4,4
78,1,3,7263,2,2,4,4,7
78,1,3,7263,3,2,4,5,9
78,1,3,7263,4,2,4,5,6
78,1,3,7263,5,2,4,5,6
78,1,3,7263,6,2,8,5,6
78,1,3,7263,7,2,8,5,6
78,1,3,7263,8,2,4,5,6
78,1,3,7263,9,2,8,5,6
78,1,3,7263,10,2,8,5,6
78,1,3,7263,11,2,8,5,0
78,1,3,7263,12,2,8,5,6
78,1,3,7263,13,2,8,5,0
78,1,3,7263,14,2,8,5,9
78,1,3,7263,15,2,5,5,4
78,1,3,7263,16,3,8,5,4
78,1,3,7263,17,3,8,5,7
78,1,3,7263,18,3,4,4,4
78,1,3,7263,19,3,7,5,0
