Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
236,1,5,3337,0,0,0,0,0
236,1,5,3337,1,0,4,7,4
236,1,5,3337,2,0,4,4,0
236,1,5,3337,3,0,5,9,8
236,1,5,3337,4,0,4,9,9
236,1,5,3337,5,0,7,9,9
236,1,5,3337,6,0,7,9,4
236,1,5,3337,7,0,7,6,5
236,1,5,3337,8,0,7,9,5
236,1,5,3337,9,0,9,9,0
236,1,5,3337,10,0,9,4,9
236,1,5,3337,11,0,6,9,5
236,1,5,3337,12,0,9,9,9
236,1,5,3337,13,1,5,0,9
236,1,5,3337,14,1,9,9,6
236,1,5,3337,15,2,4,8,6
236,1,5,3337,16,2,9,0,9
236,1,5,3337,17,3,4,0,4
236,1,5,3337,18,3,5,0,1
236,1,5,3337,19,3,9,9,1
