Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
46,1,3,8994,0,0,0,0,0
46,1,3,8994,1,0,4,9,4
46,1,3,8994,2,0,5,4,4
46,1,3,8994,3,0,9,4,9
46,1,3,8994,4,0,5,5,9
46,1,3,8994,5,0,9,5,9
46,1,3,8994,6,0,5,5,5
46,1,3,8994,7,0,5,5,5
46,1,3,8994,8,0,5,5,5
46,1,3,8994,9,0,5,5,5
46,1,3,8994,10,0,5,5,5
46,1,3,8994,11,0,5,5,5
46,1,3,8994,12,0,5,5,5
46,1,3,8994,13,0,4,5,5
46,1,3,8994,14,0,9,5,5
46,1,3,8994,15,0,0,5,5
46,1,3,8994,16,1,0,5,8
46,1,3,8994,17,1,0,7,9
46,1,3,8994,18,1,0,5,4
46,1,3,8994,19,1,9,5,4
