Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
223,1,5,4851,0,0,0,0,0
223,1,5,4851,1,0,4,4,4
223,1,5,4851,2,0,4,4,4
223,1,5,4851,3,1,4,5,4
223,1,5,4851,4,1,5,9,8
223,1,5,4851,5,1,4,5,8
223,1,5,4851,6,1,4,5,0
223,1,5,4851,7,2,4,5,5
223,1,5,4851,8,2,0,9,5
223,1,5,4851,9,2,0,4,8
223,1,5,4851,10,2,5,6,9
223,1,5,4851,11,2,5,9,8
223,1,5,4851,12,2,5,4,6
223,1,5,4851,13,2,4,9,6
223,1,5,4851,14,2,4,6,9
223,1,5,4851,15,2,9,7,2
223,1,5,4851,16,2,9,9,8
223,1,5,4851,17,2,9,4,8
223,1,5,4851,18,2,9,9,0
223,1,5,4851,19,2,7,9,7
