Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
302,1,8,9845,0,0,0,0,0
302,1,8,9845,1,0,4,8,4
302,1,8,9845,2,0,9,4,4
302,1,8,9845,3,0,5,0,4
302,1,8,9845,4,0,9,9,4
302,1,8,9845,5,0,0,4,9
302,1,8,9845,6,0,9,5,5
302,1,8,9845,7,0,6,4,6
302,1,8,9845,8,1,9,4,6
302,1,8,9845,9,2,9,6,9
302,1,8,9845,10,2,0,9,4
302,1,8,9845,11,3,9,4,7
302,1,8,9845,12,3,0,4,0
302,1,8,9845,13,3,6,9,9
302,1,8,9845,14,3,9,1,9
302,1,8,9845,15,3,0,7,0
302,1,8,9845,16,3,9,4,1
302,1,8,9845,17,3,8,1,1
302,1,8,9845,18,3,0,1,2
302,1,8,9845,19,3,0,1,0
