Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
98,1,3,2787,0,0,0,0,0
98,1,3,2787,1,0,4,4,4
98,1,3,2787,2,0,8,4,4
98,1,3,2787,3,0,8,4,8
98,1,3,2787,4,0,8,4,9
98,1,3,2787,5,0,8,4,9
98,1,3,2787,6,1,8,4,4
98,1,3,2787,7,1,8,4,7
98,1,3,2787,8,1,8,4,9
98,1,3,2787,9,1,6,4,11
98,1,3,2787,10,1,8,4,9
98,1,3,2787,11,1,8,4,4
98,1,3,2787,12,1,8,4,4
98,1,3,2787,13,1,8,4,4
98,1,3,2787,14,1,8,8,6
98,1,3,2787,15,2,8,8,1
98,1,3,2787,16,3,8,7,6
98,1,3,2787,17,3,8,7,4
98,1,3,2787,18,3,8,9,1
98,1,3,2787,19,3,8,0,1
