Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
59,1,3,9781,0,0,0,0,0
59,1,3,9781,1,0,4,4,4
59,1,3,9781,2,0,9,4,4
59,1,3,9781,3,0,9,4,9
59,1,3,9781,4,0,7,9,0
59,1,3,9781,5,0,8,9,5
59,1,3,9781,6,0,5,9,5
59,1,3,9781,7,0,4,9,5
59,1,3,9781,8,0,5,0,5
59,1,3,9781,9,0,5,6,5
59,1,3,9781,10,1,0,0,5
59,1,3,9781,11,1,0,4,5
59,1,3,9781,12,1,8,0,9
59,1,3,9781,13,1,4,0,9
59,1,3,9781,14,2,9,0,9
59,1,3,9781,15,2,4,9,0
59,1,3,9781,16,3,5,4,5
59,1,3,9781,17,3,5,9,9
59,1,3,9781,18,3,5,8,0
59,1,3,9781,19,3,5,9,0
